Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Tier,Outlet_Age,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,MRP_Bin_Low,MRP_Bin_Medium,MRP_Bin_High,MRP_Bin_Premium
-0.41885686635746733,0,-0.7858994891282405,0.40176311551367694,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.4364191438493643,0,0.608086511327635,1.9428113296108376,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.1176221759877412,0,-1.1797905709395784,0.02218264786122158,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.0986637555668646,0,-1.242097048637278,0.3074580647944012,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.6634059027668622,0,-0.3194329714219526,0.8493914878072972,1,1,-0.13915359251421475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.18358235133043915,0,-1.1319169198084547,1.129994348051059,0,1,0.10083535692105075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8541147191574694,1,-0.9674929748100357,0.9015731681252575,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.13403824395604877,1,-1.0811511245629943,-0.9983504266926054,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.7611812857217933,1,-0.475444799289242,1.6756312759553618,0,2,-0.7391259661023785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,1,-0.16473450341226956,-0.8450451529710171,1,3,1.5407690535326437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.7809598491452459,1,0.8594710237361358,0.8158520613857203,0,1,0.10083535692105075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.45165883924253675,1,-1.0487163328277531,1.9407069200956857,0,1,0.10083535692105075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.016400986442534692,0,-0.5911061412028702,1.8369320265582267,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.3776005150926072,0,-0.9863367309340404,-0.7279306058048368,2,3,1.3007801040973783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.1574823843236217,1,-0.4923070129443181,-0.25728485466539897,0,2,-0.7391259661023785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.548257849622333,0,0.5031895029582372,1.4589506542820265,0,3,-0.019159117796581998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7611812857217933,1,-0.8479987747570682,0.542234049745441,1,3,-1.3390983396905423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.06594509381692508,0,-0.5789184123184372,-0.5298506615481021,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.643460717073149,0,1.7488081529438513,-0.21208802295092138,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0751363040641615,0,-1.1050649550337706,0.003035079825941712,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.3034890428590935,0,1.0351190603909652,0.041877106515181166,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.7364774616439553,0,2.219516839422611,0.5870087202805875,0,3,-0.019159117796581998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.26592843158989893,1,-0.9085318674584227,-1.6089202214451281,2,3,1.3007801040973783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.9494008977434161,0,1.1445217927460503,1.5084810344661557,0,3,-0.019159117796581998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.26592843158989893,0,0.881970558310202,0.7302141076057479,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.1365274483250337,1,0.4854578302882625,1.1533923115964253,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.0163176753074044,1,1.1226856753862626,-1.598778758568917,0,1,0.10083535692105075,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.3718019633520619,1,-1.3352458949185015,0.4341671842181136,0,2,-1.0991093902552767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4868667053614608,0,0.6452376493816863,-1.3885360948803855,0,2,-0.499137016667113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.5927402371236232,1,0.21827177479595675,0.9144075076150822,0,2,-1.0991093902552767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.25167550146956286,0,-0.9489363338579051,-1.6148112888112525,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.076449135858011,0,2.4248524164170746,0.08337043333825163,0,2,-1.0991093902552767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5104774679992937,1,0.4820853670167426,-1.261826975456674,1,1,-0.13915359251421475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.19534607708179075,0,-0.8294009090124098,-1.0212014996192926,0,2,-0.499137016667113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.116445803412606,0,-0.4927440121775145,-1.480106692506265,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,1,3.151282886612634,0.7206195353482162,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.6045872740101051,1,0.3121387992764488,-1.473710311001244,2,3,1.3007801040973783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.25167550146956286,1,0.7102525774619968,0.04882037863888142,0,1,0.10083535692105075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.1927735615776756,0,-1.0513603065667445,-0.18915379706466864,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.7835323646493612,0,-0.005956060858922105,0.4043728391677257,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.1365274483250337,0,0.4608269308054587,0.5843574201467561,1,3,1.5407690535326437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.7835323646493612,0,-0.7192828125071709,1.645290040286295,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,0,-0.32549843861670047,-0.5341426335379711,1,3,1.5407690535326437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.8869166920425388,1,-0.3668362860810794,-0.42392978201570847,0,2,-1.0991093902552767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.8541147191574694,0,0.3815777617560595,0.05997246979288516,1,1,-0.13915359251421475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.1364441371899034,0,1.1799401338406448,1.115560913184979,0,2,-0.7391259661023785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.4515755281074068,0,2.2123237396119286,0.4991416275461154,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9529300154688212,0,0.5845174326843545,1.0761719958770604,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.4364191438493643,1,-0.4861682777700257,0.20103187112311116,0,2,-1.0991093902552767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.33651078609800755,1,-0.5868972685881891,0.8563763364107801,0,2,-0.7391259661023785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.3776005150926072,0,-0.9833290259413975,-0.6783586491409249,0,2,-1.0991093902552767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.8280147521506513,0,-0.6387996110285367,0.16803933532021342,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.1846754127704442,1,-0.19095803145183557,-1.3507462729487218,1,1,-0.13915359251421475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.4281845358234182,0,-0.6959358383390277,1.4131653554690868,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7835323646493612,1,-1.1577990852037674,0.734928240774948,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.19534607708179075,0,0.18977293399213088,0.4938390272784529,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4306205921088189,0,-0.22122395131712555,0.16963843069646856,2,3,1.3007801040973783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.8070598161520639,0,-0.005956060858922105,0.7956938650726467,0,2,-0.499137016667113,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.8985971066587601,0,-0.4351636991597752,0.8286448243957618,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.7575688568612577,1,0.7495205788286099,0.05997246979288516,0,1,0.10083535692105075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,1,0.7950614859448969,1.3444874072496773,0,1,1.5407690535326437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.0986637555668646,0,-1.0614862617716794,1.5196331256201594,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.745668671891192,0,-1.0105431608913915,-1.0457348208818003,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.3034890428590935,0,0.45928246973174447,1.7314748846849468,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,1,0.8744540893372061,-0.7715283421430593,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.8788185432353074,1,0.9617015254331079,0.30430145052167357,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.9810264980533505,0,-0.6539495887691584,0.4006693342763184,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.016400986442534692,1,-0.8289236093093884,-1.3097582602645481,1,3,-1.3390983396905423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.6045872740101051,0,-0.773202951406886,-0.5426434245581438,1,1,-0.13915359251421475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9964558007488216,0,1.0158355526061615,-0.7422808877113514,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.1365274483250337,1,-0.6815095231123774,-0.5341426335379711,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
-1.2776088462061201,0,0.5308889894890162,-1.373133608216295,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.2811379639315257,0,-0.023868134374612254,-0.46542310883877913,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.7364774616439553,0,0.4124903583244623,0.8494330642870799,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.3612146101758456,0,-1.004788081260114,0.15419436755259558,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.8280147521506513,0,-0.8970558875953525,-1.0313013860157207,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.7692794345290247,1,-1.1068881918345324,-0.7172838287897295,1,1,-0.13915359251421475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,1,-1.2485008384816134,1.354081979507209,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0.051692163696589,0,-0.2904074104612828,0.04882037863888142,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.957415735415517,0,-1.2441083953782333,0.6577495015353662,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.051692163696589,0,-1.0231097593812915,-0.9094311292005575,0,2,-0.499137016667113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.569212785620921,0,-0.599626527333209,-0.8311586087236166,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.07770881956827666,0,0.5379423522475987,1.0799170772482505,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.030653916562870774,1,0.18396722201726565,0.6481549292778345,0,2,-1.0991093902552767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.3281928669369312,0,-0.005956060858922105,0.22228384867354323,0,2,-1.0991093902552767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.03992843794523743,0,-1.1995514195084127,0.7839533068201806,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.0117486442255783,1,-0.7721361597652743,-0.4249819867732846,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.6435440282082793,1,1.580082820898492,0.005686379959772719,0,2,-1.0991093902552767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.9222078692965935,1,-0.005956060858922105,-0.49849879760124216,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.8541147191574694,0,-0.8627190862245993,0.8280979337770825,1,1,-0.13915359251421475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6869333542695649,1,0.8198108219766366,-1.67069647402062,1,3,-1.3390983396905423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.751686993985582,0,-0.5695633422473149,0.36069194986993774,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.2515921903344325,0,-1.1975607365149825,0.34638324444320595,2,3,1.3007801040973783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.07770881956827666,0,0.525119285018536,1.0831152680007607,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,0,2.017340926073068,0.9058651401151268,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.018890190811519617,0,0.5880046968355138,-1.648856029371726,0,2,-0.499137016667113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.5999349317931488,0,0.1264080862596637,-1.3076538507493962,0,2,-0.7391259661023785,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,1,-0.18151200802679576,0.28671140138286616,0,1,1.5407690535326437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.711690326430987,0,2.143755119388912,0.06047778393178177,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.4306205921088189,0,-0.005956060858922105,-0.353652738420044,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.3129833345953048,1,-1.2481337591257287,1.3082551042144865,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.7222245315236192,1,0.5927629252429957,-0.8657918163825523,1,1,-0.13915359251421475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.18358235133043915,0,-0.16807566295493426,-1.704235900442197,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
-1.501119635481797,1,-0.7358018970346066,0.28145037759498637,1,3,-1.3390983396905423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7835323646493612,0,-0.718674649249992,1.650087326415061,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.4515755281074068,0,-0.061575611992993835,-1.5694897276574267,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.25167550146956286,1,-0.8394776697090719,0.029589657644035792,2,3,1.3007801040973783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.45165883924253675,1,-0.7254276482112991,0.31549511815545994,0,2,-0.7391259661023785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.884617094975853,0,-0.5063340413040305,0.9207623126403205,2,3,1.3007801040973783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.13403824395604877,0,-1.007045585406974,0.6599370640100832,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6516421770155106,1,-0.8810695210520739,0.4485590426044103,0,2,-0.499137016667113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9317553091163887,0,0.4607179223480873,-1.3741442364940883,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5692960967560509,0,0.0557857236944078,-0.7902121725192254,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.1365274483250337,1,-0.6063142485712214,-1.5988203350487002,1,3,1.5407690535326437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.1365274483250337,1,-1.2743789779380443,-1.0989687059573368,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
1.122191207069567,0,0.9578939321143011,0.6843872323130256,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.5458217933369323,0,-1.3267078850353033,0.3537902542260202,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,0,-0.005956060858922105,1.3444874072496773,1,3,1.5407690535326437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.1365274483250337,0,1.7862189845962715,0.026979933989987437,0,1,1.5407690535326437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.1046820776612547,0,0.2436216740982107,0.12919730863097398,0,1,0.10083535692105075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,0,-0.590843222745295,-1.7015430238285834,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.1927735615776756,0,-1.1321295140300098,0.2835547871101381,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.6633225916317318,0,-0.26784325546006565,-1.5690259899983128,0,3,-0.019159117796581998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.617580520420176,0,-0.9254544291157143,0.29525376888282157,1,3,-1.3390983396905423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.4822976742796348,1,2.126835700428809,0.4097170159151704,0,3,-0.019159117796581998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1365274483250337,0,2.1525427580232757,0.2835547871101381,1,3,1.5407690535326437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0893892341844975,1,-0.6614065108196143,-0.8652449257638731,1,3,-1.3390983396905423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.722141220388489,1,-1.1458778899057014,0.8409322732669071,2,3,1.3007801040973783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0188068796763894,1,-0.6223620928444625,0.8031424513352435,1,1,-0.13915359251421475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.5456853341182177,0,-1.1546284118484365,-1.3714929363602573,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.843444054846123,1,1.2159772576332433,0.007285475336027853,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.45414804361152167,0,-1.2646822165745968,-0.33984934713220877,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1.2515921903344325,0,0.1494965787192031,1.9088081655301465,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.6633225916317318,0,-0.005956060858922105,-1.564228703869547,1,3,-1.3390983396905423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.1365274483250337,0,0.07596929584581247,-0.5069995886214149,1,3,1.5407690535326437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.1365274483250337,1,0.6543215231719208,-0.15561437064309167,1,3,1.5407690535326437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.2776088462061201,0,-0.7755232067949878,1.574507682551734,0,2,-1.0991093902552767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.3434857104136881,1,-0.6591443645187376,-1.251727089060246,1,3,-1.3390983396905423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.21887352858449347,1,-1.0302326106665907,-0.6815984163732179,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.18358235133043915,1,-0.575439898422194,-0.28341727130416194,0,2,-1.0991093902552767,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.3129833345953048,1,-1.2478163467097199,1.3098541995907418,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.0858601164590924,1,-0.7188174468372626,0.05143010229292977,0,1,0.10083535692105075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.18358235133043915,1,-0.5714250103319927,0.6790846320453631,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.6528716976742301,0,-0.5103100256787124,1.2939463987877549,1,1,-0.13915359251421475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.0246887425520652,0,-0.9578634219773058,-0.566082964583293,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0398451268101077,1,1.5602578448746143,0.10676839688361808,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.3339382705938927,0,-1.1896265763830185,-0.2892251857107208,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,0,0.7587659626057127,-1.700996133209904,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
